latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
46.0281,-90.6734,2015-10-24 07:18,0.78,63.0,1026.9,12.9,26.86,3270.9,15.6,Normal
34.109,-98.1228,2016-06-19 05:49,28.2,20.2,1003.3,26.8,12.71,1686.9,24.4,Normal
40.4833,-89.973,2017-08-15 03:03,16.54,84.3,980.7,20.8,106.67,785.7,57.8,Heavy Rains
33.8339,-123.8066,2016-10-18 09:09,15.64,85.3,986.4,58.3,119.06,231.3,49.4,Heavy Rains
44.1221,-69.5501,2017-09-17 16:41,16.67,90.1,969.9,61.4,56.94,720.2,57.1,Heavy Rains
38.516,-81.1119,2019-03-25 15:49,43.13,74.0,1014.7,0.4,0.58,54.0,17.7,Heatwave
39.6577,-100.3852,2018-05-19 03:43,11.12,81.0,1000.5,30.1,155.99,81.8,58.8,Flood
42.7191,-74.5275,2019-03-25 16:15,21.23,87.2,966.1,44.9,70.88,822.1,52.6,Heavy Rains
44.9825,-113.556,2023-07-21 00:05,31.28,22.6,1001.3,2.6,24.62,2060.3,7.3,Normal
31.8029,-120.1123,2024-03-18 17:38,47.93,89.8,1004.3,11.6,3.0,635.7,21.4,Heatwave
43.3048,-84.269,2019-03-07 14:14,21.56,80.5,998.1,32.4,139.83,21.7,53.8,Flood
29.362,-124.9695,2015-07-14 21:47,16.43,85.7,983.4,40.3,134.55,50.2,55.4,Flood
39.5722,-84.4193,2018-04-18 16:56,21.44,97.1,990.1,16.4,176.63,60.0,57.1,Flood
48.0212,-73.0483,2017-02-24 00:42,16.27,84.4,972.3,32.6,66.8,884.8,53.7,Heavy Rains
29.0549,-101.4651,2023-02-05 10:09,28.69,94.9,966.3,24.4,93.15,157.4,55.7,Heavy Rains
25.1337,-85.6474,2024-10-09 17:50,19.77,90.0,1003.8,21.8,138.06,96.1,56.0,Flood
36.1098,-93.36,2021-09-07 17:11,41.77,71.8,1015.0,9.6,2.98,655.9,11.5,Heatwave
32.883,-72.901,2021-09-21 04:41,28.45,92.2,975.1,10.5,104.96,110.6,57.3,Flood
30.3765,-90.0517,2018-10-02 11:50,7.73,54.5,1027.3,21.8,26.6,2139.8,20.4,Normal
43.8724,-78.7318,2022-05-21 22:09,24.09,79.3,972.1,90.7,47.61,111.6,34.1,Storm
41.4265,-71.7087,2018-06-10 23:51,-0.88,38.9,1003.7,34.7,11.47,2242.5,29.2,Normal
29.1189,-93.8709,2019-09-16 23:53,22.37,93.3,978.2,30.5,76.95,1248.2,55.1,Heavy Rains
36.6471,-89.9812,2022-03-09 11:01,16.68,75.7,947.0,119.0,18.49,454.5,31.3,Storm
34.6434,-107.9719,2019-06-20 15:01,26.66,70.5,948.1,112.1,25.71,797.6,30.1,Storm
40.997,-103.5116,2018-05-30 00:20,-1.56,21.1,1026.8,14.0,24.72,1734.3,9.0,Normal
25.7879,-120.9598,2015-06-29 13:37,15.65,55.5,977.3,104.2,46.53,988.0,22.6,Storm
44.0973,-74.4143,2017-06-05 03:05,22.56,80.7,977.3,20.0,97.23,1405.2,52.3,Heavy Rains
48.5886,-117.2535,2015-10-02 09:29,22.93,87.2,982.6,44.8,99.47,1338.7,45.7,Heavy Rains
37.9388,-91.4804,2022-03-21 13:20,12.59,26.7,1012.9,18.2,7.18,866.1,28.0,Normal
48.6493,-123.5524,2019-10-20 00:56,15.59,78.9,969.2,48.8,88.97,1323.7,36.7,Heavy Rains
44.5119,-108.5997,2015-07-15 16:17,22.38,80.0,972.0,25.1,59.74,75.3,45.0,Heavy Rains
35.7473,-91.4677,2019-10-25 07:45,27.94,86.2,976.3,122.8,39.62,967.7,29.5,Storm
31.7643,-109.4995,2015-09-08 02:22,11.23,60.2,1011.9,34.4,25.01,668.3,27.2,Normal
45.3017,-69.1878,2017-03-12 11:03,26.41,77.2,987.5,24.2,97.15,122.6,36.8,Heavy Rains
30.9367,-120.7216,2017-12-27 04:29,20.92,88.5,944.6,153.9,46.27,352.3,37.8,Storm
40.7109,-80.297,2021-06-03 23:11,19.32,86.8,972.7,27.6,46.29,1443.9,48.9,Heavy Rains
43.0826,-79.4253,2022-01-31 00:16,1.67,35.8,1010.9,7.2,24.06,1133.9,39.1,Normal
36.5404,-112.1374,2020-08-28 11:05,16.49,53.6,1024.5,43.0,12.41,3239.8,35.3,Normal
44.1527,-91.8403,2017-04-17 05:07,25.87,96.9,979.2,29.3,104.25,1254.1,39.2,Heavy Rains
35.8926,-112.6125,2015-03-05 18:07,11.06,86.1,987.9,43.0,85.07,50.0,54.2,Flood
36.0297,-86.9901,2017-11-06 17:57,41.59,77.3,1001.8,13.2,4.94,239.3,24.2,Heatwave
41.5808,-101.6453,2015-06-24 14:20,28.85,96.2,989.2,40.9,112.43,705.7,38.3,Heavy Rains
44.9084,-72.6084,2022-12-23 16:19,24.19,88.5,979.7,58.7,144.97,194.6,52.1,Flood
39.5131,-117.7484,2023-04-12 22:10,27.84,72.3,961.1,91.5,55.27,117.9,31.6,Storm
32.3822,-92.6714,2018-08-29 01:45,16.76,64.2,969.1,101.0,45.6,319.9,48.2,Storm
37.9874,-116.6994,2024-12-04 15:19,22.07,85.8,1004.1,35.9,160.63,28.8,53.1,Flood
35.1927,-111.1808,2019-09-05 13:25,1.82,61.2,1000.9,39.4,2.47,3447.7,28.6,Normal
36.1995,-77.6621,2023-10-31 14:19,22.84,25.0,1027.7,15.5,5.51,1964.5,21.4,Normal
38.2806,-85.2472,2015-08-12 12:40,46.82,75.1,1021.8,8.0,2.35,352.4,8.7,Heatwave
32.0504,-119.1519,2021-02-12 15:42,41.66,73.4,1017.9,2.3,2.22,357.7,19.5,Heatwave
29.6641,-87.4933,2022-01-13 14:01,28.07,76.7,967.4,43.8,86.76,257.9,57.2,Heavy Rains
33.6469,-69.4194,2023-11-03 20:23,19.41,99.5,993.7,18.0,90.13,185.1,59.2,Flood
45.3422,-99.7029,2017-12-19 00:28,10.18,80.7,985.8,41.9,149.01,81.3,56.2,Flood
27.3377,-124.1483,2020-07-30 09:35,27.35,95.9,1001.9,34.9,137.3,33.8,53.7,Flood
37.4484,-120.0358,2019-07-13 14:11,26.8,97.5,974.4,34.4,101.01,576.6,49.4,Heavy Rains
32.6261,-98.3395,2022-07-05 17:36,29.65,84.4,965.7,40.1,111.86,840.5,42.1,Heavy Rains
44.5739,-71.2229,2024-03-01 23:37,16.83,84.2,952.9,152.7,17.07,432.9,46.9,Storm
41.7476,-107.8877,2015-02-13 12:23,18.13,85.7,977.7,41.5,91.11,110.7,46.3,Heavy Rains
33.0521,-118.1175,2016-12-11 04:48,18.3,93.9,991.6,31.9,191.45,8.1,51.9,Flood
32.3457,-85.9072,2015-11-13 22:27,-4.04,62.0,1001.5,38.3,1.14,154.5,37.1,Normal
26.9674,-109.0049,2021-10-20 12:57,43.85,66.3,1022.2,1.1,0.38,14.9,15.1,Heatwave
42.0504,-90.4931,2018-04-08 16:17,46.99,86.5,1023.5,10.5,2.6,360.2,8.3,Heatwave
28.1607,-90.3941,2021-01-10 03:06,20.94,80.3,963.3,33.0,109.87,1162.0,57.6,Heavy Rains
42.977,-120.8007,2016-07-18 17:19,10.3,68.1,971.7,153.0,15.27,906.8,35.5,Storm
34.3429,-68.0887,2024-12-04 03:53,29.69,84.7,966.1,23.7,59.5,937.2,53.9,Heavy Rains
32.4614,-68.618,2022-01-17 00:51,19.7,93.8,978.4,10.0,154.44,24.1,51.9,Flood
36.1811,-88.3784,2018-11-30 14:06,11.72,94.6,1002.5,56.1,173.34,39.7,54.0,Flood
38.7077,-110.5868,2022-08-19 05:52,-2.97,59.0,1013.9,24.1,27.26,1195.8,30.7,Normal
36.3969,-114.2711,2016-12-11 16:53,47.32,88.8,1003.9,14.0,3.35,107.4,6.4,Heatwave
27.7037,-103.7681,2024-11-27 04:55,17.84,69.6,959.5,115.1,55.21,104.0,37.5,Storm
35.2207,-115.6129,2021-08-08 18:18,23.33,57.4,1000.8,20.3,4.14,20.3,19.5,Normal
26.4133,-107.4832,2017-02-16 00:28,12.64,24.0,1024.9,44.7,18.5,3108.0,19.3,Normal
39.8559,-97.1037,2019-03-11 15:05,19.15,20.1,1022.6,9.2,17.45,1195.6,8.5,Normal
27.3925,-72.5155,2021-08-20 12:03,-1.81,55.4,1003.5,35.1,2.59,1734.3,12.1,Normal
48.33,-124.9691,2022-04-28 15:17,21.96,96.8,986.4,27.6,157.7,116.4,55.6,Flood
29.9296,-91.7606,2022-08-18 11:57,43.59,87.5,1011.3,7.2,2.28,46.2,14.2,Heatwave
48.8961,-99.5741,2016-04-11 00:04,25.67,97.8,965.0,39.4,119.1,1007.5,35.6,Heavy Rains
33.1044,-74.2743,2017-06-08 21:24,29.06,85.8,988.3,21.1,60.48,872.7,39.0,Heavy Rains
36.8651,-111.0929,2019-04-22 10:57,45.76,86.0,1002.7,6.0,0.88,766.4,15.4,Heatwave
31.1448,-81.4554,2019-11-29 07:21,25.68,60.3,960.7,115.4,27.29,545.7,21.2,Storm
41.1651,-111.9853,2020-02-12 11:49,20.16,58.0,1019.6,7.7,24.73,1797.8,39.1,Normal
43.2519,-95.3102,2023-10-29 13:41,26.25,95.0,981.9,46.6,124.41,41.0,51.5,Flood
44.7806,-119.7746,2024-07-05 13:41,44.76,93.9,1001.3,4.7,4.94,629.6,9.1,Heatwave
31.5481,-78.8976,2020-04-01 15:10,45.58,81.3,1018.0,0.2,1.69,236.0,18.5,Heatwave
26.1351,-104.25,2023-04-30 19:23,21.84,86.8,964.9,49.6,72.85,849.0,38.4,Heavy Rains
29.1047,-113.3962,2017-04-22 20:18,24.12,85.8,975.1,19.3,189.39,123.8,57.7,Flood
32.4284,-81.1881,2018-06-15 17:18,44.64,60.6,1003.3,2.8,3.11,202.5,14.2,Heatwave
45.4437,-88.5134,2015-02-05 08:38,31.69,60.1,1030.7,30.0,0.72,3448.8,37.1,Normal
34.2246,-87.2554,2016-01-28 08:36,30.47,50.7,1007.2,34.7,29.09,1287.8,36.1,Normal
30.6856,-95.9299,2020-02-20 04:19,10.1,37.6,1000.5,39.9,23.16,870.6,12.7,Normal
30.5723,-100.0185,2020-04-13 03:34,26.14,86.4,962.1,64.1,113.29,545.0,41.3,Heavy Rains
25.566,-107.8186,2017-06-21 03:47,17.65,83.3,942.9,86.2,53.62,46.9,23.0,Storm
46.1256,-98.0497,2016-07-09 15:10,26.51,89.7,989.6,36.3,78.07,879.3,45.3,Heavy Rains
37.7797,-96.8904,2017-09-14 13:35,15.25,76.9,977.0,26.2,75.81,113.6,45.7,Heavy Rains
32.3291,-114.5665,2017-09-04 12:32,42.5,79.3,1014.4,5.9,2.43,429.9,23.4,Heatwave
29.1009,-92.429,2023-02-21 21:42,25.96,85.2,964.8,30.9,76.48,1089.6,43.5,Heavy Rains
26.259,-94.3704,2023-04-21 05:50,10.58,90.3,977.1,21.8,136.15,115.4,54.8,Flood
34.8065,-77.8799,2022-03-30 23:18,21.95,88.4,941.7,113.3,30.09,259.2,35.4,Storm
34.3304,-79.8139,2020-06-26 14:31,43.81,88.5,1011.2,13.9,0.19,44.8,20.8,Heatwave
41.4138,-102.186,2017-08-04 00:17,7.78,29.5,1027.2,29.5,5.5,3469.7,17.1,Normal
38.5611,-76.9829,2016-02-28 05:38,10.84,61.5,943.0,112.9,52.14,299.3,44.4,Storm
41.1134,-91.0102,2019-08-14 11:01,23.33,77.3,986.2,52.6,106.95,1388.1,56.2,Heavy Rains
31.1054,-86.8085,2017-11-06 11:16,14.71,56.9,960.7,146.5,54.56,688.4,34.3,Storm
27.4857,-69.6174,2018-12-14 19:16,22.5,61.2,952.4,151.4,49.39,494.0,25.2,Storm
35.827,-101.9465,2019-05-09 15:01,42.51,60.6,1000.1,10.1,0.32,596.8,5.9,Heatwave
25.4145,-73.9752,2016-01-18 22:46,16.06,26.0,1023.2,6.7,22.2,1415.7,9.9,Normal
28.1648,-121.359,2023-01-02 02:08,17.27,88.1,988.2,30.6,101.6,1459.9,42.8,Heavy Rains
41.0064,-104.8403,2017-10-19 16:39,45.75,92.1,1005.9,2.3,4.0,141.6,13.2,Heatwave
27.3177,-86.6405,2015-11-02 20:35,12.6,58.2,967.8,115.2,21.2,266.3,24.9,Storm
35.9125,-82.304,2016-01-21 07:38,29.76,75.9,969.3,55.0,109.1,364.0,44.4,Heavy Rains
30.0217,-69.6041,2021-01-10 09:04,7.34,41.8,1001.8,46.0,3.07,533.3,12.9,Normal
29.2416,-69.6185,2018-02-19 17:42,29.58,95.6,998.4,15.3,170.76,76.0,56.9,Flood
27.3256,-108.0511,2023-09-02 10:03,21.28,97.9,992.4,52.2,134.07,64.2,53.9,Flood
25.1825,-107.5227,2017-07-07 19:07,28.17,97.3,984.7,23.4,107.43,1375.1,48.8,Heavy Rains
28.8332,-85.8938,2018-06-10 14:44,40.06,91.7,1007.4,8.6,1.1,106.9,8.1,Heatwave
33.3604,-75.0122,2016-05-02 02:45,4.5,61.4,1007.6,2.6,17.9,1516.7,28.2,Normal
43.9125,-99.4529,2017-02-15 08:39,22.64,61.4,956.7,134.3,22.2,877.6,42.2,Storm
45.6486,-113.2379,2017-01-11 23:24,25.8,86.4,971.7,53.9,114.06,746.3,48.7,Heavy Rains
27.5257,-93.4475,2016-06-24 21:18,16.71,84.2,941.8,117.6,37.76,2.9,37.3,Storm
26.6172,-119.2139,2015-11-12 05:34,16.86,86.6,982.8,52.5,56.45,1401.6,40.6,Heavy Rains
31.9942,-76.916,2016-06-30 21:43,28.77,92.5,980.0,23.9,57.39,499.2,37.3,Heavy Rains
30.6548,-120.844,2015-09-13 18:57,22.2,96.7,999.2,27.3,93.14,82.8,57.7,Flood
46.504,-85.3477,2017-01-26 14:18,43.2,92.5,1016.0,12.9,1.38,341.6,23.1,Heatwave
41.1603,-109.8787,2017-06-20 04:31,26.28,94.7,983.5,19.9,185.72,189.2,58.7,Flood
44.3438,-111.1636,2022-12-30 15:14,23.87,91.6,963.1,55.1,98.14,863.0,54.3,Heavy Rains
42.9666,-86.1247,2015-01-29 13:55,22.8,86.8,971.6,55.2,116.82,1330.9,47.4,Heavy Rains
33.8224,-102.5708,2019-08-25 12:53,27.69,84.5,1003.4,56.2,159.42,124.7,59.2,Flood
47.9093,-87.7906,2021-09-07 12:49,23.84,95.9,994.8,48.9,184.46,129.4,53.5,Flood
39.4315,-102.9552,2024-04-12 22:00,12.5,87.4,980.8,10.5,170.46,150.9,57.1,Flood
39.8995,-118.1335,2024-12-25 07:01,10.08,75.8,965.7,151.0,55.61,315.4,24.1,Storm
31.8381,-71.3471,2021-10-24 10:54,46.62,90.2,1005.1,8.5,0.94,313.4,17.9,Heatwave
47.2009,-123.5362,2024-12-16 03:55,20.61,99.0,997.5,22.4,136.97,136.6,58.8,Flood
26.8434,-104.0815,2020-03-07 07:04,28.5,59.2,1032.0,1.6,4.57,2376.6,27.1,Normal
28.0849,-70.502,2021-07-30 03:03,28.02,88.8,971.1,34.2,99.04,847.7,49.5,Heavy Rains
48.2871,-71.0436,2015-03-23 18:22,28.28,99.7,986.6,23.1,55.12,485.2,44.1,Heavy Rains
29.0515,-100.4173,2023-11-09 05:47,7.05,52.8,1008.3,16.2,1.28,709.8,26.2,Normal
33.2149,-123.8192,2020-11-16 16:39,20.82,86.1,966.2,26.5,50.8,1263.6,50.7,Heavy Rains
28.0214,-110.0832,2016-07-20 04:59,-3.68,38.6,1021.0,2.7,22.81,2512.4,14.4,Normal
27.5496,-112.9457,2015-04-15 10:32,24.32,94.8,998.5,45.6,193.09,75.4,56.2,Flood
44.7925,-102.408,2017-04-23 13:56,16.68,87.5,961.3,24.7,45.3,1405.0,50.3,Heavy Rains
25.1525,-77.7913,2018-04-18 00:00,18.38,85.7,967.8,30.0,95.59,523.6,45.5,Heavy Rains
34.0679,-80.1183,2015-06-08 04:07,15.82,67.0,963.3,150.4,21.16,932.4,43.0,Storm
37.2388,-73.3624,2020-12-13 15:22,45.55,87.9,1020.4,3.3,0.73,157.8,17.0,Heatwave
32.8497,-94.2879,2023-12-14 09:36,20.01,76.7,962.3,24.1,86.87,212.9,38.6,Heavy Rains
36.9268,-76.702,2017-04-06 02:53,27.01,84.3,983.0,24.9,150.95,160.1,56.6,Flood
48.3806,-109.9941,2016-12-21 17:36,29.59,92.5,981.1,23.4,59.03,516.0,57.8,Heavy Rains
28.6249,-71.0756,2016-12-08 06:06,15.25,86.8,968.1,28.9,82.3,279.6,54.1,Heavy Rains
46.5643,-81.7197,2015-06-19 16:05,17.52,86.0,955.9,114.7,15.13,984.4,21.7,Storm
37.8018,-95.527,2017-10-25 12:03,10.11,86.7,960.9,93.1,41.5,982.0,34.4,Storm
27.9897,-119.4504,2017-12-09 10:41,15.47,79.8,968.7,21.3,87.54,633.0,36.5,Heavy Rains
48.0747,-98.7068,2019-09-19 17:01,29.15,88.4,997.7,40.8,119.77,48.3,55.6,Flood
31.9082,-97.2618,2016-04-30 07:56,13.39,98.8,982.8,40.3,97.2,46.1,53.5,Flood
32.8873,-97.4531,2016-12-24 09:41,19.49,96.7,967.5,32.4,87.09,497.8,45.1,Heavy Rains
27.3356,-89.9371,2020-02-12 12:40,15.98,39.0,1004.5,38.0,25.17,1422.9,24.2,Normal
36.9742,-85.925,2015-02-04 14:43,13.0,99.3,993.7,43.2,119.92,57.4,58.2,Flood
40.2414,-93.602,2017-03-15 12:40,41.73,76.8,1012.6,2.4,4.71,123.4,18.2,Heatwave
43.2874,-89.862,2022-04-05 21:26,31.46,41.7,1016.7,46.7,29.49,872.2,25.8,Normal
32.526,-73.2268,2024-12-23 05:11,15.98,98.1,994.8,41.6,183.3,23.3,54.1,Flood
34.5579,-115.4373,2019-01-12 14:27,20.11,94.7,997.8,51.0,176.26,3.9,54.4,Flood
31.298,-94.4161,2022-05-24 04:11,9.1,36.4,1033.7,16.8,7.64,781.4,14.5,Normal
41.9089,-87.258,2019-03-11 11:21,41.72,61.3,1003.9,13.3,3.96,768.5,18.0,Heatwave
26.7959,-80.4531,2016-09-24 14:21,44.61,71.5,1002.0,4.6,3.37,426.9,24.1,Heatwave
39.8255,-109.4884,2020-02-09 17:12,41.89,61.9,1024.2,0.3,4.86,225.7,7.5,Heatwave
31.7676,-114.5014,2020-12-17 23:09,31.04,27.8,1010.6,0.2,0.96,280.1,29.8,Normal
40.8642,-72.9665,2022-03-28 08:35,8.58,42.2,1004.5,40.3,16.7,3287.5,10.1,Normal
42.4506,-111.7298,2019-12-01 12:00,43.44,69.3,1007.8,11.2,4.99,370.9,20.8,Heatwave
28.1213,-94.442,2018-04-19 23:02,27.44,90.8,983.3,35.2,81.93,623.5,45.0,Heavy Rains
25.4584,-73.9145,2022-12-24 12:46,6.0,29.4,1004.6,6.1,8.56,2743.1,25.7,Normal
26.6735,-81.5087,2023-07-21 18:59,27.32,86.4,940.6,99.4,51.43,581.4,43.0,Storm
26.0599,-117.7113,2018-07-07 08:47,17.21,88.6,1002.1,23.2,180.4,184.4,55.7,Flood
43.7089,-98.4781,2024-05-13 03:30,25.02,82.0,962.5,55.5,71.49,612.4,39.4,Heavy Rains
44.1585,-93.8193,2017-01-15 21:46,22.89,67.8,953.7,150.0,37.52,14.7,39.5,Storm
37.0526,-96.0482,2019-06-14 01:28,15.45,82.0,994.5,46.6,133.6,58.5,54.6,Flood
32.5596,-100.638,2015-12-19 23:56,10.79,67.7,976.9,149.7,34.83,820.8,24.1,Storm
46.6283,-79.6266,2023-11-26 12:42,39.76,76.1,1015.8,4.7,4.09,600.9,18.5,Heatwave
27.2595,-93.9761,2015-03-01 20:50,7.4,32.1,1010.4,48.6,26.18,947.6,28.4,Normal
34.1788,-113.0348,2019-07-22 00:25,3.85,25.7,1012.4,1.7,6.46,2936.5,25.5,Normal
39.0272,-107.5722,2019-10-12 19:49,18.07,85.1,991.2,43.0,93.91,30.3,57.6,Flood
25.4923,-102.6201,2017-07-10 14:24,23.66,84.6,953.0,85.6,22.23,347.9,20.3,Storm
45.3034,-80.9969,2022-12-03 16:09,27.22,86.1,978.7,62.1,111.62,1200.8,37.8,Heavy Rains
26.1979,-97.1425,2019-10-17 20:40,17.39,58.3,948.7,122.9,55.79,261.9,26.4,Storm
29.4219,-68.577,2019-06-28 11:00,11.47,80.6,978.5,24.5,107.36,116.6,57.9,Flood
34.811,-89.2703,2024-10-10 19:06,27.37,83.3,983.8,28.9,116.83,68.1,56.3,Flood
46.6596,-93.6454,2018-12-14 15:54,42.35,85.8,1010.8,10.2,3.04,450.5,9.3,Heatwave
26.6145,-80.3098,2024-06-30 07:52,10.75,66.5,964.8,87.5,42.4,792.8,26.9,Storm
42.0341,-101.4705,2022-01-25 10:30,24.41,59.6,970.3,87.8,15.46,301.8,37.0,Storm
47.5559,-69.6142,2016-07-29 15:02,17.27,85.7,987.3,41.0,163.27,87.7,55.6,Flood
46.7218,-75.5449,2022-08-11 07:45,11.21,80.4,992.3,37.7,115.8,129.0,59.0,Flood
41.2935,-122.0152,2018-10-17 15:04,41.97,77.8,1009.7,3.5,4.26,771.5,17.1,Heatwave
38.8308,-120.5268,2024-01-24 10:58,45.94,69.6,1020.4,5.8,4.34,695.8,9.5,Heatwave
40.152,-114.5045,2022-09-08 23:22,17.29,68.2,972.0,131.3,59.69,211.1,39.7,Storm
46.8746,-110.2584,2018-06-26 10:26,17.86,55.5,1030.8,31.7,15.65,440.6,26.4,Normal
35.6727,-111.5416,2019-12-22 15:06,47.83,70.3,1022.5,9.0,0.3,220.7,24.4,Heatwave
33.3977,-80.9186,2016-11-26 00:07,11.05,52.3,1019.9,13.6,17.55,2665.0,7.8,Normal
37.9003,-101.8962,2023-12-02 22:01,17.88,96.3,998.5,36.5,92.35,166.6,55.9,Flood
31.424,-120.5829,2023-01-29 21:21,15.94,64.5,962.2,135.3,40.93,376.0,49.5,Storm
43.3003,-94.2554,2019-03-12 10:38,41.92,56.8,1023.2,12.3,4.16,246.0,6.2,Heatwave
28.8153,-107.266,2023-11-16 16:08,46.02,76.4,1014.2,2.4,4.38,160.6,6.2,Heatwave
29.808,-78.1731,2022-06-18 11:57,28.2,96.7,964.6,54.8,60.46,313.3,35.6,Heavy Rains
43.2047,-70.8519,2017-06-16 04:32,19.79,84.7,979.0,37.8,83.27,470.0,35.5,Heavy Rains
29.1839,-121.0167,2021-05-27 01:21,18.7,97.5,974.1,43.7,82.33,213.1,46.3,Heavy Rains
47.7454,-102.2323,2022-01-31 12:02,6.52,21.3,1027.7,41.6,7.86,1464.8,17.6,Normal
34.6891,-98.5071,2024-05-03 21:27,29.31,20.4,1009.8,15.5,28.25,2296.2,30.0,Normal
26.8473,-112.9582,2019-11-08 21:54,33.3,51.8,1014.2,12.2,29.79,700.4,8.3,Normal
38.61,-116.649,2022-09-10 11:24,11.27,57.1,977.6,127.7,40.99,644.1,31.9,Storm
26.7508,-92.1949,2016-07-21 09:27,29.75,49.6,1031.5,9.3,23.62,1024.5,22.3,Normal
28.4759,-120.7191,2024-01-26 05:01,15.5,57.2,951.1,130.9,38.94,795.8,23.4,Storm
36.6139,-90.0017,2018-11-21 17:00,13.17,94.8,1002.8,19.6,88.4,4.6,55.6,Flood
27.4866,-123.5946,2017-04-16 16:28,17.81,98.5,984.0,34.2,106.17,46.8,58.6,Flood
25.0794,-70.6131,2017-07-14 17:07,44.11,92.5,1009.0,9.5,2.0,505.8,24.2,Heatwave
32.6455,-100.3935,2019-08-08 04:45,25.4,60.9,978.9,99.9,47.71,686.3,42.3,Storm
26.0524,-73.7979,2020-06-16 13:20,43.63,93.0,1004.2,13.4,2.69,5.9,6.3,Heatwave
25.3481,-100.5977,2018-02-17 07:15,16.55,91.6,1001.8,39.6,102.13,114.2,51.0,Flood
38.339,-94.8305,2024-12-25 00:16,24.38,81.5,985.7,28.0,116.13,772.7,56.4,Heavy Rains
47.3744,-78.2323,2024-05-12 18:29,15.61,83.2,961.1,47.4,99.29,1228.1,37.3,Heavy Rains
25.1077,-106.5217,2020-04-13 22:02,2.15,41.9,1011.8,4.0,28.17,515.0,10.6,Normal
32.8248,-111.8637,2023-10-23 17:17,19.18,64.5,976.8,87.9,22.1,224.0,49.0,Storm
44.1597,-123.6809,2019-07-22 02:24,20.22,80.9,945.9,102.6,45.85,201.5,33.7,Storm
47.1713,-102.553,2018-01-14 23:20,21.68,35.2,1019.6,34.9,20.99,1427.0,31.7,Normal
46.3791,-116.6287,2015-06-10 12:16,47.3,76.1,1010.1,13.6,3.19,702.8,19.6,Heatwave
44.7915,-119.2559,2021-10-28 02:29,8.92,50.5,1023.1,2.0,3.15,2624.0,37.9,Normal
36.9443,-69.2645,2021-10-15 12:37,17.87,81.3,963.8,28.3,93.06,224.0,50.4,Heavy Rains
36.4037,-93.9523,2021-12-21 11:15,25.13,87.8,976.7,136.4,55.5,698.3,29.3,Storm
25.7022,-116.7033,2018-12-10 23:17,28.98,87.0,979.8,35.0,168.78,48.1,56.1,Flood
36.4896,-119.3543,2020-05-13 12:35,24.5,88.5,984.1,26.6,54.52,789.3,54.8,Heavy Rains
48.0387,-78.8928,2023-10-10 14:13,29.29,42.9,1029.5,7.1,18.43,2602.7,30.6,Normal
34.5541,-117.7007,2022-10-25 15:53,26.09,89.8,987.4,21.7,118.46,101.0,59.0,Flood
46.8729,-109.6169,2017-05-29 02:09,27.18,87.0,965.9,86.3,27.22,741.9,33.4,Storm
34.5572,-95.5111,2016-10-31 03:29,27.09,83.7,982.0,49.5,75.34,1220.0,38.7,Heavy Rains
47.6642,-116.3448,2021-07-27 14:09,25.08,94.0,960.3,25.3,68.34,198.8,49.5,Heavy Rains
28.001,-86.4008,2024-03-16 23:26,12.63,50.5,1003.5,8.7,22.82,981.4,13.0,Normal
44.9166,-79.7252,2021-03-09 02:32,25.47,85.2,989.0,11.6,98.26,131.0,52.7,Flood
34.8523,-122.6036,2023-08-15 18:20,15.68,78.3,962.7,102.4,26.0,668.4,44.4,Storm
28.9,-68.5349,2018-07-28 14:37,42.03,88.3,1013.3,9.9,1.5,652.6,12.4,Heatwave
25.5058,-69.8921,2018-06-16 19:02,26.83,93.2,1003.2,44.5,175.71,47.7,56.0,Flood
32.5611,-86.9405,2015-01-13 22:04,19.75,79.3,967.7,47.4,47.84,905.0,49.9,Heavy Rains
34.3804,-120.5776,2023-04-25 00:43,15.47,88.8,980.3,45.7,187.66,105.9,55.0,Flood
44.1984,-96.7734,2020-08-28 02:44,29.25,81.0,972.2,57.1,85.65,190.1,53.7,Heavy Rains
44.7205,-86.1647,2017-12-02 21:39,12.46,82.9,975.6,17.1,170.63,47.9,55.6,Flood
47.9409,-119.4502,2022-08-29 15:54,42.89,91.8,1021.5,4.7,1.34,78.6,18.1,Heatwave
42.7072,-77.6722,2016-02-12 15:43,10.53,83.6,993.1,26.3,119.82,124.0,57.8,Flood
27.6728,-121.2875,2015-08-21 16:34,15.26,93.0,981.7,34.5,47.88,1357.2,50.7,Heavy Rains
31.2521,-113.5654,2017-01-25 11:41,24.5,83.5,982.6,43.6,46.53,928.9,57.6,Heavy Rains
46.3717,-116.7383,2015-08-11 19:29,13.56,87.5,988.7,19.7,126.24,53.7,54.0,Flood
40.0477,-104.795,2017-11-29 01:48,23.02,82.5,983.9,46.8,137.11,195.6,58.2,Flood
41.2167,-103.2815,2020-01-23 16:10,32.54,51.1,1021.2,24.9,22.2,300.3,12.2,Normal
28.9131,-115.6858,2023-01-18 04:18,10.94,68.1,957.1,150.9,33.61,831.3,39.8,Storm
36.1543,-122.7289,2015-07-18 15:29,20.51,97.2,980.6,31.4,70.31,479.4,53.8,Heavy Rains
47.958,-107.6173,2015-10-03 20:42,14.08,56.2,951.1,155.2,18.18,300.5,20.5,Storm
